frame_id x_min y_min x_max y_max confidence class_id
40 0.21998224 0.5836777 0.3745204 0.7639922 0.16180652 49.0
116 0.9795788 0.53099704 0.9996632 0.7194981 0.51681966 49.0
117 0.95138013 0.5041999 0.999584 0.748006 0.83191514 49.0
118 0.9269222 0.49708003 0.9995592 0.7467762 0.8575639 49.0
119 0.88959634 0.49609375 0.9994829 0.7485177 0.886084 49.0
120 0.8366054 0.50106037 0.99332654 0.75461787 0.9059332 49.0
121 0.7823308 0.5008052 0.93827456 0.7578524 0.92144907 49.0
122 0.73994255 0.50089943 0.89590263 0.76007366 0.9317426 49.0
123 0.70718193 0.5019245 0.86416876 0.76115876 0.9288402 49.0
124 0.6728785 0.5005684 0.8293528 0.75955844 0.92904073 49.0
125 0.624425 0.50280184 0.78042 0.76286423 0.9264275 49.0
126 0.5726967 0.5034708 0.72873324 0.7666482 0.93153256 49.0
127 0.53285456 0.50363165 0.6897488 0.7668706 0.93632597 49.0
128 0.4952455 0.5036848 0.6524906 0.7663839 0.9300204 49.0
129 0.44878444 0.50468314 0.60615635 0.7671972 0.927421 49.0
130 0.39896855 0.5050585 0.5573927 0.76832783 0.92839193 49.0
131 0.35776815 0.5048203 0.51712275 0.76961535 0.93056595 49.0
132 0.31567994 0.5045963 0.4752435 0.7699328 0.9226942 49.0
133 0.26709083 0.5050746 0.4275921 0.7702349 0.9281332 49.0
134 0.22100373 0.5047798 0.3819117 0.77039224 0.92945176 49.0
135 0.17729278 0.5041295 0.3402054 0.77022386 0.92946494 49.0
