frame_id x_min y_min x_max y_max track_id class_id confidence
117.0 0.974591305835963 0.5095593273639679 0.9995998740196228 0.742304390668869 142.0 49.0 0.8319151401519775
118.0 0.9723771181236184 0.5005956317592295 0.9995706969396306 0.745516412561992 142.0 49.0 0.8575639128684998
119.0 0.9692141222864277 0.4963345558666765 0.9995033249395253 0.7480595143898368 142.0 49.0 0.8860840201377869
120.0 0.9597183272620015 0.49863389352533755 0.9950719974612193 0.75323887234266 142.0 49.0 0.9059332013130188
121.0 0.9137051296973745 0.49948144088198765 0.9549359841485002 0.7572477348922191 142.0 49.0 0.9214490652084351
122.0 0.8638724059525613 0.49995341031172713 0.9114848810392273 0.7600943052013691 142.0 49.0 0.9317426085472107
123.0 0.8202443010481131 0.5008927321202477 0.8744436588068774 0.7617456617798124 142.0 49.0 0.9288402199745178
124.0 0.7771122186769683 0.500385486071895 0.8379277714479001 0.7611541221850968 142.0 49.0 0.9290407299995422
125.0 0.7247772874637586 0.5017298121516314 0.7923321383198036 0.76303004156558 142.0 49.0 0.9264274835586548
126.0 0.6671303227010921 0.5027124081353996 0.7416950553044594 0.7661639362088702 142.0 49.0 0.9315325617790222
127.0 0.616663571672274 0.5032080911861249 0.6977953166390259 0.7674052629688627 142.0 49.0 0.9363259673118591
128.0 0.5704205150806596 0.5034447554058634 0.6576470426224459 0.7674596817474673 142.0 49.0 0.9300203919410706
129.0 0.5200086795843045 0.5042046723093252 0.6129952764525678 0.7679312663000262 142.0 49.0 0.927420973777771
130.0 0.46643053919994637 0.5047469314997519 0.5650969063243967 0.7687824676857495 142.0 49.0 0.9283919334411621
131.0 0.4173761495829712 0.5047965664538961 0.5216674559275042 0.7698882380253113 142.0 49.0 0.9305659532546997
132.0 0.36950273408788886 0.5046674217427534 0.47893139831600645 0.770454233806388 142.0 49.0 0.922694206237793
133.0 0.3186225320703163 0.5049336319091298 0.43268114879297337 0.7708076409122564 142.0 49.0 0.9281331896781921
134.0 0.26800115818737746 0.5048401786190908 0.38642683784144416 0.7709888863166645 142.0 49.0 0.9294517636299133
135.0 0.22018770537261864 0.5043750340652045 0.3428432549812343 0.770896006411032 142.0 49.0 0.9294649362564087
